Rheology Data - TRIOS
File Format Version: 1.0
Material: Synthetic_RheoJAX_Test_10MB
Test Type: Relaxation
Temperature: 25.0 C

Segment 1
Type: Relaxation
Points: 50000
Time(s)	Stress(Pa)	Strain	Note
1.235042e-03	1098765.72	0.01	Point_000573
1.235497e-03	1098765.27	0.01	Point_000574
1.235953e-03	1098764.81	0.01	Point_000575
1.236408e-03	1098764.36	0.01	Point_000576
1.236864e-03	1098763.90	0.01	Point_000577
1.237319e-03	1098763.45	0.01	Point_000578
1.237775e-03	1098762.99	0.01	Point_000579
1.238232e-03	1098762.53	0.01	Point_000580
1.238688e-03	1098762.08	0.01	Point_000581
1.239144e-03	1098761.62	0.01	Point_000582
1.239601e-03	1098761.17	0.01	Point_000583
1.240058e-03	1098760.71	0.01	Point_000584
1.240515e-03	1098760.25	0.01	Point_000585
1.240972e-03	1098759.80	0.01	Point_000586
1.241429e-03	1098759.34	0.01	Point_000587
1.241886e-03	1098758.88	0.01	Point_000588
1.242344e-03	1098758.43	0.01	Point_000589
1.242802e-03	1098757.97	0.01	Point_000590
1.243260e-03	1098757.51	0.01	Point_000591
1.243718e-03	1098757.06	0.01	Point_000592
1.244176e-03	1098756.60	0.01	Point_000593
1.244635e-03	1098756.14	0.01	Point_000594
1.245093e-03	1098755.68	0.01	Point_000595
1.245552e-03	1098755.22	0.01	Point_000596
1.246011e-03	1098754.76	0.01	Point_000597
1.246470e-03	1098754.31	0.01	Point_000598
1.246930e-03	1098753.85	0.01	Point_000599
1.247389e-03	1098753.39	0.01	Point_000600
1.247849e-03	1098752.93	0.01	Point_000601
1.248308e-03	1098752.47	0.01	Point_000602
1.248768e-03	1098752.01	0.01	Point_000603
1.249229e-03	1098751.55	0.01	Point_000604
1.249689e-03	1098751.09	0.01	Point_000605
1.250149e-03	1098750.63	0.01	Point_000606
1.250610e-03	1098750.17	0.01	Point_000607
1.251071e-03	1098749.71	0.01	Point_000608
1.251532e-03	1098749.25	0.01	Point_000609
1.251993e-03	1098748.79	0.01	Point_000610
1.252454e-03	1098748.33	0.01	Point_000611
1.252916e-03	1098747.87	0.01	Point_000612
1.253378e-03	1098747.41	0.01	Point_000613
1.253840e-03	1098746.95	0.01	Point_000614
1.254302e-03	1098746.48	0.01	Point_000615
1.254764e-03	1098746.02	0.01	Point_000616
1.255226e-03	1098745.56	0.01	Point_000617
1.255689e-03	1098745.10	0.01	Point_000618
1.256151e-03	1098744.64	0.01	Point_000619
1.256614e-03	1098744.17	0.01	Point_000620
1.257077e-03	1098743.71	0.01	Point_000621
1.257541e-03	1098743.25	0.01	Point_000622
1.258004e-03	1098742.79	0.01	Point_000623
1.258467e-03	1098742.32	0.01	Point_000624
1.258931e-03	1098741.86	0.01	Point_000625
1.259395e-03	1098741.40	0.01	Point_000626
1.259859e-03	1098740.93	0.01	Point_000627
1.260323e-03	1098740.47	0.01	Point_000628
1.260788e-03	1098740.01	0.01	Point_000629
1.261252e-03	1098739.54	0.01	Point_000630
1.261717e-03	1098739.08	0.01	Point_000631
1.262182e-03	1098738.61	0.01	Point_000632
1.262647e-03	1098738.15	0.01	Point_000633
1.263112e-03	1098737.68	0.01	Point_000634
1.263578e-03	1098737.22	0.01	Point_000635
1.264044e-03	1098736.76	0.01	Point_000636
1.264509e-03	1098736.29	0.01	Point_000637
1.264975e-03	1098735.82	0.01	Point_000638
1.265441e-03	1098735.36	0.01	Point_000639
1.265908e-03	1098734.89	0.01	Point_000640
1.266374e-03	1098734.43	0.01	Point_000641
1.266841e-03	1098733.96	0.01	Point_000642
1.267308e-03	1098733.50	0.01	Point_000643
1.267775e-03	1098733.03	0.01	Point_000644
1.268242e-03	1098732.56	0.01	Point_000645
1.268709e-03	1098732.10	0.01	Point_000646
1.269177e-03	1098731.63	0.01	Point_000647
1.269644e-03	1098731.16	0.01	Point_000648
1.270112e-03	1098730.69	0.01	Point_000649
1.270580e-03	1098730.23	0.01	Point_000650
1.271048e-03	1098729.76	0.01	Point_000651
1.271517e-03	1098729.29	0.01	Point_000652
1.271985e-03	1098728.82	0.01	Point_000653
1.272454e-03	1098728.36	0.01	Point_000654
1.272923e-03	1098727.89	0.01	Point_000655
1.273392e-03	1098727.42	0.01	Point_000656
1.273861e-03	1098726.95	0.01	Point_000657
1.274331e-03	1098726.48	0.01	Point_000658
1.274800e-03	1098726.01	0.01	Point_000659
1.275270e-03	1098725.54	0.01	Point_000660
1.275740e-03	1098725.07	0.01	Point_000661
1.276210e-03	1098724.60	0.01	Point_000662
1.276680e-03	1098724.13	0.01	Point_000663
1.277151e-03	1098723.66	0.01	Point_000664
1.277621e-03	1098723.19	0.01	Point_000665
1.278092e-03	1098722.72	0.01	Point_000666
1.278563e-03	1098722.25	0.01	Point_000667
1.279034e-03	1098721.78	0.01	Point_000668
1.279505e-03	1098721.31	0.01	Point_000669
1.279977e-03	1098720.84	0.01	Point_000670
1.280449e-03	1098720.37	0.01	Point_000671
1.280920e-03	1098719.90	0.01	Point_000672
1.281392e-03	1098719.43	0.01	Point_000673
1.281865e-03	1098718.96	0.01	Point_000674
1.282337e-03	1098718.48	0.01	Point_000675
1.282809e-03	1098718.01	0.01	Point_000676
1.283282e-03	1098717.54	0.01	Point_000677
1.283755e-03	1098717.07	0.01	Point_000678
1.284228e-03	1098716.60	0.01	Point_000679
1.284701e-03	1098716.12	0.01	Point_000680
1.285175e-03	1098715.65	0.01	Point_000681
1.285648e-03	1098715.18	0.01	Point_000682
1.286122e-03	1098714.70	0.01	Point_000683
1.286596e-03	1098714.23	0.01	Point_000684
1.287070e-03	1098713.76	0.01	Point_000685
1.287544e-03	1098713.28	0.01	Point_000686
1.288019e-03	1098712.81	0.01	Point_000687
1.288493e-03	1098712.34	0.01	Point_000688
1.288968e-03	1098711.86	0.01	Point_000689
1.289443e-03	1098711.39	0.01	Point_000690
1.289918e-03	1098710.91	0.01	Point_000691
1.290394e-03	1098710.44	0.01	Point_000692
1.290869e-03	1098709.96	0.01	Point_000693
1.291345e-03	1098709.49	0.01	Point_000694
1.291821e-03	1098709.01	0.01	Point_000695
1.292297e-03	1098708.54	0.01	Point_000696
1.292773e-03	1098708.06	0.01	Point_000697
1.293249e-03	1098707.59	0.01	Point_000698
1.293726e-03	1098707.11	0.01	Point_000699
1.294203e-03	1098706.63	0.01	Point_000700
1.294679e-03	1098706.16	0.01	Point_000701
1.295156e-03	1098705.68	0.01	Point_000702
1.295634e-03	1098705.21	0.01	Point_000703
1.296111e-03	1098704.73	0.01	Point_000704
1.296589e-03	1098704.25	0.01	Point_000705
1.297067e-03	1098703.77	0.01	Point_000706
1.297545e-03	1098703.30	0.01	Point_000707
1.298023e-03	1098702.82	0.01	Point_000708
1.298501e-03	1098702.34	0.01	Point_000709
1.298979e-03	1098701.86	0.01	Point_000710
1.299458e-03	1098701.39	0.01	Point_000711
1.299937e-03	1098700.91	0.01	Point_000712
1.300416e-03	1098700.43	0.01	Point_000713
1.300895e-03	1098699.95	0.01	Point_000714
1.301374e-03	1098699.47	0.01	Point_000715
1.301854e-03	1098698.99	0.01	Point_000716
1.302334e-03	1098698.51	0.01	Point_000717
1.302814e-03	1098698.03	0.01	Point_000718
1.303294e-03	1098697.56	0.01	Point_000719
1.303774e-03	1098697.08	0.01	Point_000720
1.304254e-03	1098696.60	0.01	Point_000721
1.304735e-03	1098696.12	0.01	Point_000722
1.305216e-03	1098695.64	0.01	Point_000723
1.305697e-03	1098695.16	0.01	Point_000724
1.306178e-03	1098694.67	0.01	Point_000725
1.306659e-03	1098694.19	0.01	Point_000726
1.307141e-03	1098693.71	0.01	Point_000727
1.307622e-03	1098693.23	0.01	Point_000728
1.308104e-03	1098692.75	0.01	Point_000729
1.308586e-03	1098692.27	0.01	Point_000730
1.309068e-03	1098691.79	0.01	Point_000731
1.309551e-03	1098691.31	0.01	Point_000732
1.310033e-03	1098690.82	0.01	Point_000733
1.310516e-03	1098690.34	0.01	Point_000734
1.310999e-03	1098689.86	0.01	Point_000735
1.311482e-03	1098689.38	0.01	Point_000736
1.311965e-03	1098688.89	0.01	Point_000737
1.312449e-03	1098688.41	0.01	Point_000738
1.312932e-03	1098687.93	0.01	Point_000739
1.313416e-03	1098687.45	0.01	Point_000740
1.313900e-03	1098686.96	0.01	Point_000741
1.314384e-03	1098686.48	0.01	Point_000742
1.314869e-03	1098686.00	0.01	Point_000743
1.315353e-03	1098685.51	0.01	Point_000744
1.315838e-03	1098685.03	0.01	Point_000745
1.316323e-03	1098684.54	0.01	Point_000746
1.316808e-03	1098684.06	0.01	Point_000747
1.317293e-03	1098683.57	0.01	Point_000748
1.317778e-03	1098683.09	0.01	Point_000749
1.318264e-03	1098682.60	0.01	Point_000750
1.318750e-03	1098682.12	0.01	Point_000751
1.319236e-03	1098681.63	0.01	Point_000752
1.319722e-03	1098681.15	0.01	Point_000753
1.320208e-03	1098680.66	0.01	Point_000754
1.320695e-03	1098680.18	0.01	Point_000755
1.321181e-03	1098679.69	0.01	Point_000756
1.321668e-03	1098679.20	0.01	Point_000757
1.322155e-03	1098678.72	0.01	Point_000758
1.322642e-03	1098678.23	0.01	Point_000759
1.323130e-03	1098677.75	0.01	Point_000760
1.323617e-03	1098677.26	0.01	Point_000761
1.324105e-03	1098676.77	0.01	Point_000762
1.324593e-03	1098676.28	0.01	Point_000763
1.325081e-03	1098675.80	0.01	Point_000764
1.325569e-03	1098675.31	0.01	Point_000765
1.326058e-03	1098674.82	0.01	Point_000766
1.326546e-03	1098674.33	0.01	Point_000767
1.327035e-03	1098673.84	0.01	Point_000768
1.327524e-03	1098673.36	0.01	Point_000769
1.328013e-03	1098672.87	0.01	Point_000770
1.328503e-03	1098672.38	0.01	Point_000771
1.328992e-03	1098671.89	0.01	Point_000772
1.329482e-03	1098671.40	0.01	Point_000773
1.329972e-03	1098670.91	0.01	Point_000774
1.330462e-03	1098670.42	0.01	Point_000775
1.330952e-03	1098669.93	0.01	Point_000776
1.331443e-03	1098669.44	0.01	Point_000777
1.331933e-03	1098668.95	0.01	Point_000778
1.332424e-03	1098668.46	0.01	Point_000779
1.332915e-03	1098667.97	0.01	Point_000780
1.333406e-03	1098667.48	0.01	Point_000781
1.333898e-03	1098666.99	0.01	Point_000782
1.334389e-03	1098666.50	0.01	Point_000783
1.334881e-03	1098666.01	0.01	Point_000784
1.335373e-03	1098665.52	0.01	Point_000785
1.335865e-03	1098665.03	0.01	Point_000786
1.336357e-03	1098664.54	0.01	Point_000787
1.336850e-03	1098664.04	0.01	Point_000788
1.337342e-03	1098663.55	0.01	Point_000789
1.337835e-03	1098663.06	0.01	Point_000790
1.338328e-03	1098662.57	0.01	Point_000791
1.338821e-03	1098662.07	0.01	Point_000792
1.339314e-03	1098661.58	0.01	Point_000793
1.339808e-03	1098661.09	0.01	Point_000794
1.340302e-03	1098660.60	0.01	Point_000795
1.340796e-03	1098660.10	0.01	Point_000796
1.341290e-03	1098659.61	0.01	Point_000797
1.341784e-03	1098659.12	0.01	Point_000798
1.342278e-03	1098658.62	0.01	Point_000799
1.342773e-03	1098658.13	0.01	Point_000800
1.343268e-03	1098657.63	0.01	Point_000801
1.343763e-03	1098657.14	0.01	Point_000802
1.344258e-03	1098656.65	0.01	Point_000803
1.344753e-03	1098656.15	0.01	Point_000804
1.345249e-03	1098655.66	0.01	Point_000805
1.345744e-03	1098655.16	0.01	Point_000806
1.346240e-03	1098654.67	0.01	Point_000807
1.346736e-03	1098654.17	0.01	Point_000808
1.347233e-03	1098653.67	0.01	Point_000809
1.347729e-03	1098653.18	0.01	Point_000810
1.348226e-03	1098652.68	0.01	Point_000811
1.348722e-03	1098652.19	0.01	Point_000812
1.349219e-03	1098651.69	0.01	Point_000813
1.349717e-03	1098651.19	0.01	Point_000814
1.350214e-03	1098650.70	0.01	Point_000815
1.350712e-03	1098650.20	0.01	Point_000816
1.351209e-03	1098649.70	0.01	Point_000817
1.351707e-03	1098649.21	0.01	Point_000818
1.352205e-03	1098648.71	0.01	Point_000819
1.352704e-03	1098648.21	0.01	Point_000820
1.353202e-03	1098647.71	0.01	Point_000821
1.353701e-03	1098647.22	0.01	Point_000822
1.354199e-03	1098646.72	0.01	Point_000823
1.354698e-03	1098646.22	0.01	Point_000824
1.355198e-03	1098645.72	0.01	Point_000825
1.355697e-03	1098645.22	0.01	Point_000826
1.356197e-03	1098644.72	0.01	Point_000827
1.356696e-03	1098644.22	0.01	Point_000828
1.357196e-03	1098643.72	0.01	Point_000829
1.357696e-03	1098643.22	0.01	Point_000830
1.358197e-03	1098642.73	0.01	Point_000831
1.358697e-03	1098642.23	0.01	Point_000832
1.359198e-03	1098641.73	0.01	Point_000833
1.359699e-03	1098641.23	0.01	Point_000834
1.360200e-03	1098640.72	0.01	Point_000835
1.360701e-03	1098640.22	0.01	Point_000836
1.361202e-03	1098639.72	0.01	Point_000837
1.361704e-03	1098639.22	0.01	Point_000838
1.362206e-03	1098638.72	0.01	Point_000839
1.362708e-03	1098638.22	0.01	Point_000840
1.363210e-03	1098637.72	0.01	Point_000841
1.363712e-03	1098637.22	0.01	Point_000842
1.364215e-03	1098636.72	0.01	Point_000843
1.364717e-03	1098636.21	0.01	Point_000844
1.365220e-03	1098635.71	0.01	Point_000845
1.365723e-03	1098635.21	0.01	Point_000846
1.366227e-03	1098634.71	0.01	Point_000847
1.366730e-03	1098634.20	0.01	Point_000848
1.367234e-03	1098633.70	0.01	Point_000849
1.367737e-03	1098633.20	0.01	Point_000850
1.368241e-03	1098632.69	0.01	Point_000851
1.368746e-03	1098632.19	0.01	Point_000852
1.369250e-03	1098631.69	0.01	Point_000853
1.369754e-03	1098631.18	0.01	Point_000854
1.370259e-03	1098630.68	0.01	Point_000855
1.370764e-03	1098630.17	0.01	Point_000856
1.371269e-03	1098629.67	0.01	Point_000857
1.371775e-03	1098629.17	0.01	Point_000858
1.372280e-03	1098628.66	0.01	Point_000859
1.372786e-03	1098628.16	0.01	Point_000860
1.373292e-03	1098627.65	0.01	Point_000861
1.373798e-03	1098627.15	0.01	Point_000862
1.374304e-03	1098626.64	0.01	Point_000863
1.374810e-03	1098626.13	0.01	Point_000864
1.375317e-03	1098625.63	0.01	Point_000865
1.375824e-03	1098625.12	0.01	Point_000866
1.376331e-03	1098624.62	0.01	Point_000867
1.376838e-03	1098624.11	0.01	Point_000868
1.377345e-03	1098623.60	0.01	Point_000869
1.377853e-03	1098623.10	0.01	Point_000870
1.378360e-03	1098622.59	0.01	Point_000871
1.378868e-03	1098622.08	0.01	Point_000872
1.379376e-03	1098621.57	0.01	Point_000873
1.379885e-03	1098621.07	0.01	Point_000874
1.380393e-03	1098620.56	0.01	Point_000875
1.380902e-03	1098620.05	0.01	Point_000876
1.381411e-03	1098619.54	0.01	Point_000877
1.381920e-03	1098619.03	0.01	Point_000878
1.382429e-03	1098618.53	0.01	Point_000879
1.382938e-03	1098618.02	0.01	Point_000880
1.383448e-03	1098617.51	0.01	Point_000881
1.383958e-03	1098617.00	0.01	Point_000882
1.384468e-03	1098616.49	0.01	Point_000883
1.384978e-03	1098615.98	0.01	Point_000884
1.385488e-03	1098615.47	0.01	Point_000885
1.385999e-03	1098614.96	0.01	Point_000886
1.386509e-03	1098614.45	0.01	Point_000887
1.387020e-03	1098613.94	0.01	Point_000888
1.387531e-03	1098613.43	0.01	Point_000889
1.388043e-03	1098612.92	0.01	Point_000890
1.388554e-03	1098612.41	0.01	Point_000891
1.389066e-03	1098611.90	0.01	Point_000892
1.389578e-03	1098611.39	0.01	Point_000893
1.390090e-03	1098610.88	0.01	Point_000894
1.390602e-03	1098610.36	0.01	Point_000895
1.391114e-03	1098609.85	0.01	Point_000896
1.391627e-03	1098609.34	0.01	Point_000897
1.392140e-03	1098608.83	0.01	Point_000898
1.392653e-03	1098608.32	0.01	Point_000899
1.393166e-03	1098607.80	0.01	Point_000900
1.393679e-03	1098607.29	0.01	Point_000901
1.394193e-03	1098606.78	0.01	Point_000902
1.394707e-03	1098606.27	0.01	Point_000903
1.395221e-03	1098605.75	0.01	Point_000904
1.395735e-03	1098605.24	0.01	Point_000905
1.396249e-03	1098604.73	0.01	Point_000906
1.396764e-03	1098604.21	0.01	Point_000907
1.397278e-03	1098603.70	0.01	Point_000908
1.397793e-03	1098603.18	0.01	Point_000909
1.398308e-03	1098602.67	0.01	Point_000910
1.398823e-03	1098602.15	0.01	Point_000911
1.399339e-03	1098601.64	0.01	Point_000912
1.399855e-03	1098601.12	0.01	Point_000913
1.400370e-03	1098600.61	0.01	Point_000914
1.400886e-03	1098600.09	0.01	Point_000915
1.401403e-03	1098599.58	0.01	Point_000916
1.401919e-03	1098599.06	0.01	Point_000917
1.402436e-03	1098598.55	0.01	Point_000918
1.402952e-03	1098598.03	0.01	Point_000919
1.403469e-03	1098597.52	0.01	Point_000920
1.403987e-03	1098597.00	0.01	Point_000921
1.404504e-03	1098596.48	0.01	Point_000922
1.405021e-03	1098595.97	0.01	Point_000923
1.405539e-03	1098595.45	0.01	Point_000924
1.406057e-03	1098594.93	0.01	Point_000925
1.406575e-03	1098594.41	0.01	Point_000926
1.407094e-03	1098593.90	0.01	Point_000927
1.407612e-03	1098593.38	0.01	Point_000928
1.408131e-03	1098592.86	0.01	Point_000929
1.408650e-03	1098592.34	0.01	Point_000930
1.409169e-03	1098591.82	0.01	Point_000931
1.409688e-03	1098591.31	0.01	Point_000932
1.410207e-03	1098590.79	0.01	Point_000933
1.410727e-03	1098590.27	0.01	Point_000934
1.411247e-03	1098589.75	0.01	Point_000935
1.411767e-03	1098589.23	0.01	Point_000936
1.412287e-03	1098588.71	0.01	Point_000937
1.412808e-03	1098588.19	0.01	Point_000938
1.413328e-03	1098587.67	0.01	Point_000939
1.413849e-03	1098587.15	0.01	Point_000940
1.414370e-03	1098586.63	0.01	Point_000941
1.414891e-03	1098586.11	0.01	Point_000942
1.415412e-03	1098585.59	0.01	Point_000943
1.415934e-03	1098585.07	0.01	Point_000944
1.416456e-03	1098584.55	0.01	Point_000945
1.416978e-03	1098584.03	0.01	Point_000946
1.417500e-03	1098583.50	0.01	Point_000947
1.418022e-03	1098582.98	0.01	Point_000948
1.418545e-03	1098582.46	0.01	Point_000949
1.419067e-03	1098581.94	0.01	Point_000950
1.419590e-03	1098581.42	0.01	Point_000951
1.420113e-03	1098580.89	0.01	Point_000952
1.420637e-03	1098580.37	0.01	Point_000953
1.421160e-03	1098579.85	0.01	Point_000954
1.421684e-03	1098579.33	0.01	Point_000955
1.422208e-03	1098578.80	0.01	Point_000956
1.422732e-03	1098578.28	0.01	Point_000957
1.423256e-03	1098577.76	0.01	Point_000958
1.423781e-03	1098577.23	0.01	Point_000959
1.424305e-03	1098576.71	0.01	Point_000960
1.424830e-03	1098576.18	0.01	Point_000961
1.425355e-03	1098575.66	0.01	Point_000962
1.425880e-03	1098575.14	0.01	Point_000963
1.426406e-03	1098574.61	0.01	Point_000964
1.426931e-03	1098574.09	0.01	Point_000965
1.427457e-03	1098573.56	0.01	Point_000966
1.427983e-03	1098573.04	0.01	Point_000967
1.428509e-03	1098572.51	0.01	Point_000968
1.429036e-03	1098571.98	0.01	Point_000969
1.429562e-03	1098571.46	0.01	Point_000970
1.430089e-03	1098570.93	0.01	Point_000971
1.430616e-03	1098570.41	0.01	Point_000972
1.431143e-03	1098569.88	0.01	Point_000973
1.431671e-03	1098569.35	0.01	Point_000974
1.432198e-03	1098568.83	0.01	Point_000975
1.432726e-03	1098568.30	0.01	Point_000976
1.433254e-03	1098567.77	0.01	Point_000977
1.433782e-03	1098567.25	0.01	Point_000978
1.434310e-03	1098566.72	0.01	Point_000979
1.434839e-03	1098566.19	0.01	Point_000980
1.435368e-03	1098565.66	0.01	Point_000981
1.435897e-03	1098565.13	0.01	Point_000982
1.436426e-03	1098564.61	0.01	Point_000983
1.436955e-03	1098564.08	0.01	Point_000984
1.437484e-03	1098563.55	0.01	Point_000985
1.438014e-03	1098563.02	0.01	Point_000986
1.438544e-03	1098562.49	0.01	Point_000987
1.439074e-03	1098561.96	0.01	Point_000988
1.439604e-03	1098561.43	0.01	Point_000989
1.440135e-03	1098560.90	0.01	Point_000990
1.440666e-03	1098560.37	0.01	Point_000991
1.441196e-03	1098559.84	0.01	Point_000992
1.441727e-03	1098559.31	0.01	Point_000993
1.442259e-03	1098558.78	0.01	Point_000994
1.442790e-03	1098558.25	0.01	Point_000995
1.443322e-03	1098557.72	0.01	Point_000996
1.443854e-03	1098557.19	0.01	Point_000997
1.444386e-03	1098556.66	0.01	Point_000998
1.444918e-03	1098556.13	0.01	Point_000999
1.445450e-03	1098555.59	0.01	Point_001000
1.445983e-03	1098555.06	0.01	Point_001001
1.446516e-03	1098554.53	0.01	Point_001002
1.447049e-03	1098554.00	0.01	Point_001003
1.447582e-03	1098553.47	0.01	Point_001004
1.448116e-03	1098552.93	0.01	Point_001005
1.448649e-03	1098552.40	0.01	Point_001006
1.449183e-03	1098551.87	0.01	Point_001007
1.449717e-03	1098551.33	0.01	Point_001008
1.450251e-03	1098550.80	0.01	Point_001009
1.450786e-03	1098550.27	0.01	Point_001010
1.451320e-03	1098549.73	0.01	Point_001011
1.451855e-03	1098549.20	0.01	Point_001012
1.452390e-03	1098548.66	0.01	Point_001013
1.452925e-03	1098548.13	0.01	Point_001014
1.453461e-03	1098547.60	0.01	Point_001015
1.453996e-03	1098547.06	0.01	Point_001016
1.454532e-03	1098546.53	0.01	Point_001017
1.455068e-03	1098545.99	0.01	Point_001018
1.455604e-03	1098545.45	0.01	Point_001019
1.456140e-03	1098544.92	0.01	Point_001020
1.456677e-03	1098544.38	0.01	Point_001021
1.457214e-03	1098543.85	0.01	Point_001022
1.457751e-03	1098543.31	0.01	Point_001023
1.458288e-03	1098542.77	0.01	Point_001024
1.458825e-03	1098542.24	0.01	Point_001025
1.459363e-03	1098541.70	0.01	Point_001026
1.459901e-03	1098541.16	0.01	Point_001027
1.460439e-03	1098540.63	0.01	Point_001028
1.460977e-03	1098540.09	0.01	Point_001029
1.461515e-03	1098539.55	0.01	Point_001030
1.462054e-03	1098539.01	0.01	Point_001031
1.462592e-03	1098538.48	0.01	Point_001032
1.463131e-03	1098537.94	0.01	Point_001033
1.463670e-03	1098537.40	0.01	Point_001034
1.464210e-03	1098536.86	0.01	Point_001035
1.464749e-03	1098536.32	0.01	Point_001036
1.465289e-03	1098535.78	0.01	Point_001037
1.465829e-03	1098535.24	0.01	Point_001038
1.466369e-03	1098534.71	0.01	Point_001039
1.466910e-03	1098534.17	0.01	Point_001040
1.467450e-03	1098533.63	0.01	Point_001041
1.467991e-03	1098533.09	0.01	Point_001042
1.468532e-03	1098532.55	0.01	Point_001043
1.469073e-03	1098532.01	0.01	Point_001044
1.469614e-03	1098531.47	0.01	Point_001045
1.470156e-03	1098530.92	0.01	Point_001046
1.470697e-03	1098530.38	0.01	Point_001047
1.471239e-03	1098529.84	0.01	Point_001048
1.471782e-03	1098529.30	0.01	Point_001049
1.472324e-03	1098528.76	0.01	Point_001050
1.472866e-03	1098528.22	0.01	Point_001051
1.473409e-03	1098527.68	0.01	Point_001052
1.473952e-03	1098527.13	0.01	Point_001053
1.474495e-03	1098526.59	0.01	Point_001054
1.475039e-03	1098526.05	0.01	Point_001055
1.475582e-03	1098525.51	0.01	Point_001056
1.476126e-03	1098524.96	0.01	Point_001057
1.476670e-03	1098524.42	0.01	Point_001058
1.477214e-03	1098523.88	0.01	Point_001059
1.477758e-03	1098523.33	0.01	Point_001060
1.478303e-03	1098522.79	0.01	Point_001061
1.478848e-03	1098522.25	0.01	Point_001062
1.479392e-03	1098521.70	0.01	Point_001063
1.479938e-03	1098521.16	0.01	Point_001064
1.480483e-03	1098520.61	0.01	Point_001065
1.481028e-03	1098520.07	0.01	Point_001066
1.481574e-03	1098519.52	0.01	Point_001067
1.482120e-03	1098518.98	0.01	Point_001068
1.482666e-03	1098518.43	0.01	Point_001069
1.483213e-03	1098517.89	0.01	Point_001070
