Rheology Data - TRIOS
File Format Version: 1.0
Material: Synthetic_RheoJAX_Test_1MB
Test Type: Relaxation
Temperature: 25.0 C

Segment 1
Type: Relaxation
Points: 5000
Time(s)	Stress(Pa)	Strain	Note
8.260064e-03	1091773.96	0.01	Point_000573
8.290557e-03	1091743.71	0.01	Point_000574
8.321163e-03	1091713.36	0.01	Point_000575
8.351882e-03	1091682.90	0.01	Point_000576
8.382715e-03	1091652.32	0.01	Point_000577
8.413661e-03	1091621.64	0.01	Point_000578
8.444721e-03	1091590.84	0.01	Point_000579
8.475896e-03	1091559.92	0.01	Point_000580
8.507187e-03	1091528.90	0.01	Point_000581
8.538592e-03	1091497.76	0.01	Point_000582
8.570114e-03	1091466.50	0.01	Point_000583
8.601752e-03	1091435.14	0.01	Point_000584
8.633507e-03	1091403.65	0.01	Point_000585
8.665379e-03	1091372.06	0.01	Point_000586
8.697369e-03	1091340.34	0.01	Point_000587
8.729476e-03	1091308.51	0.01	Point_000588
8.761703e-03	1091276.57	0.01	Point_000589
8.794048e-03	1091244.51	0.01	Point_000590
8.826513e-03	1091212.33	0.01	Point_000591
8.859097e-03	1091180.03	0.01	Point_000592
8.891802e-03	1091147.61	0.01	Point_000593
8.924628e-03	1091115.08	0.01	Point_000594
8.957575e-03	1091082.42	0.01	Point_000595
8.990643e-03	1091049.65	0.01	Point_000596
9.023834e-03	1091016.76	0.01	Point_000597
9.057147e-03	1090983.75	0.01	Point_000598
9.090583e-03	1090950.61	0.01	Point_000599
9.124142e-03	1090917.36	0.01	Point_000600
9.157825e-03	1090883.98	0.01	Point_000601
9.191633e-03	1090850.48	0.01	Point_000602
9.225566e-03	1090816.86	0.01	Point_000603
9.259623e-03	1090783.12	0.01	Point_000604
9.293807e-03	1090749.25	0.01	Point_000605
9.328116e-03	1090715.26	0.01	Point_000606
9.362553e-03	1090681.14	0.01	Point_000607
9.397116e-03	1090646.90	0.01	Point_000608
9.431807e-03	1090612.53	0.01	Point_000609
9.466626e-03	1090578.04	0.01	Point_000610
9.501574e-03	1090543.42	0.01	Point_000611
9.536651e-03	1090508.68	0.01	Point_000612
9.571857e-03	1090473.81	0.01	Point_000613
9.607193e-03	1090438.81	0.01	Point_000614
9.642660e-03	1090403.68	0.01	Point_000615
9.678257e-03	1090368.43	0.01	Point_000616
9.713986e-03	1090333.04	0.01	Point_000617
9.749847e-03	1090297.53	0.01	Point_000618
9.785840e-03	1090261.89	0.01	Point_000619
9.821966e-03	1090226.11	0.01	Point_000620
9.858226e-03	1090190.21	0.01	Point_000621
9.894619e-03	1090154.17	0.01	Point_000622
9.931147e-03	1090118.00	0.01	Point_000623
9.967809e-03	1090081.70	0.01	Point_000624
1.000461e-02	1090045.27	0.01	Point_000625
1.004154e-02	1090008.71	0.01	Point_000626
1.007861e-02	1089972.01	0.01	Point_000627
1.011582e-02	1089935.17	0.01	Point_000628
1.015316e-02	1089898.21	0.01	Point_000629
1.019064e-02	1089861.10	0.01	Point_000630
1.022826e-02	1089823.87	0.01	Point_000631
1.026602e-02	1089786.49	0.01	Point_000632
1.030392e-02	1089748.98	0.01	Point_000633
1.034196e-02	1089711.33	0.01	Point_000634
1.038014e-02	1089673.55	0.01	Point_000635
1.041846e-02	1089635.62	0.01	Point_000636
1.045692e-02	1089597.56	0.01	Point_000637
1.049553e-02	1089559.36	0.01	Point_000638
1.053427e-02	1089521.02	0.01	Point_000639
1.057316e-02	1089482.54	0.01	Point_000640
1.061219e-02	1089443.92	0.01	Point_000641
1.065137e-02	1089405.15	0.01	Point_000642
1.069069e-02	1089366.25	0.01	Point_000643
1.073016e-02	1089327.20	0.01	Point_000644
1.076977e-02	1089288.02	0.01	Point_000645
1.080953e-02	1089248.68	0.01	Point_000646
1.084943e-02	1089209.21	0.01	Point_000647
1.088949e-02	1089169.59	0.01	Point_000648
1.092969e-02	1089129.83	0.01	Point_000649
1.097004e-02	1089089.92	0.01	Point_000650
1.101053e-02	1089049.86	0.01	Point_000651
1.105118e-02	1089009.66	0.01	Point_000652
1.109198e-02	1088969.31	0.01	Point_000653
1.113293e-02	1088928.82	0.01	Point_000654
1.117403e-02	1088888.17	0.01	Point_000655
1.121528e-02	1088847.38	0.01	Point_000656
1.125668e-02	1088806.44	0.01	Point_000657
1.129823e-02	1088765.35	0.01	Point_000658
1.133994e-02	1088724.11	0.01	Point_000659
1.138181e-02	1088682.72	0.01	Point_000660
1.142383e-02	1088641.18	0.01	Point_000661
1.146600e-02	1088599.49	0.01	Point_000662
1.150833e-02	1088557.64	0.01	Point_000663
1.155081e-02	1088515.64	0.01	Point_000664
1.159345e-02	1088473.49	0.01	Point_000665
1.163625e-02	1088431.19	0.01	Point_000666
1.167921e-02	1088388.73	0.01	Point_000667
1.172233e-02	1088346.11	0.01	Point_000668
1.176560e-02	1088303.34	0.01	Point_000669
1.180904e-02	1088260.42	0.01	Point_000670
1.185263e-02	1088217.33	0.01	Point_000671
1.189639e-02	1088174.10	0.01	Point_000672
1.194030e-02	1088130.70	0.01	Point_000673
1.198438e-02	1088087.14	0.01	Point_000674
1.202863e-02	1088043.43	0.01	Point_000675
1.207303e-02	1087999.55	0.01	Point_000676
1.211760e-02	1087955.52	0.01	Point_000677
1.216234e-02	1087911.33	0.01	Point_000678
1.220724e-02	1087866.97	0.01	Point_000679
1.225230e-02	1087822.45	0.01	Point_000680
1.229753e-02	1087777.77	0.01	Point_000681
1.234293e-02	1087732.93	0.01	Point_000682
1.238850e-02	1087687.92	0.01	Point_000683
1.243423e-02	1087642.75	0.01	Point_000684
1.248013e-02	1087597.42	0.01	Point_000685
1.252621e-02	1087551.92	0.01	Point_000686
1.257245e-02	1087506.25	0.01	Point_000687
1.261886e-02	1087460.42	0.01	Point_000688
1.266545e-02	1087414.42	0.01	Point_000689
1.271220e-02	1087368.26	0.01	Point_000690
1.275913e-02	1087321.92	0.01	Point_000691
1.280624e-02	1087275.42	0.01	Point_000692
1.285351e-02	1087228.74	0.01	Point_000693
1.290096e-02	1087181.90	0.01	Point_000694
1.294859e-02	1087134.88	0.01	Point_000695
1.299639e-02	1087087.70	0.01	Point_000696
1.304437e-02	1087040.34	0.01	Point_000697
1.309252e-02	1086992.81	0.01	Point_000698
1.314086e-02	1086945.11	0.01	Point_000699
1.318937e-02	1086897.23	0.01	Point_000700
1.323806e-02	1086849.18	0.01	Point_000701
1.328693e-02	1086800.95	0.01	Point_000702
1.333598e-02	1086752.55	0.01	Point_000703
1.338521e-02	1086703.97	0.01	Point_000704
1.343463e-02	1086655.21	0.01	Point_000705
1.348422e-02	1086606.28	0.01	Point_000706
1.353400e-02	1086557.17	0.01	Point_000707
1.358397e-02	1086507.88	0.01	Point_000708
1.363411e-02	1086458.41	0.01	Point_000709
1.368445e-02	1086408.76	0.01	Point_000710
1.373497e-02	1086358.93	0.01	Point_000711
1.378567e-02	1086308.92	0.01	Point_000712
1.383656e-02	1086258.72	0.01	Point_000713
1.388764e-02	1086208.35	0.01	Point_000714
1.393891e-02	1086157.79	0.01	Point_000715
1.399037e-02	1086107.04	0.01	Point_000716
1.404202e-02	1086056.11	0.01	Point_000717
1.409386e-02	1086005.00	0.01	Point_000718
1.414589e-02	1085953.70	0.01	Point_000719
1.419811e-02	1085902.21	0.01	Point_000720
1.425052e-02	1085850.54	0.01	Point_000721
1.430313e-02	1085798.67	0.01	Point_000722
1.435593e-02	1085746.62	0.01	Point_000723
1.440893e-02	1085694.38	0.01	Point_000724
1.446212e-02	1085641.95	0.01	Point_000725
1.451551e-02	1085589.33	0.01	Point_000726
1.456910e-02	1085536.52	0.01	Point_000727
1.462288e-02	1085483.51	0.01	Point_000728
1.467687e-02	1085430.31	0.01	Point_000729
1.473105e-02	1085376.92	0.01	Point_000730
1.478543e-02	1085323.34	0.01	Point_000731
1.484001e-02	1085269.56	0.01	Point_000732
1.489480e-02	1085215.58	0.01	Point_000733
1.494978e-02	1085161.41	0.01	Point_000734
1.500497e-02	1085107.04	0.01	Point_000735
1.506037e-02	1085052.47	0.01	Point_000736
1.511597e-02	1084997.71	0.01	Point_000737
1.517177e-02	1084942.74	0.01	Point_000738
1.522778e-02	1084887.58	0.01	Point_000739
1.528399e-02	1084832.21	0.01	Point_000740
1.534042e-02	1084776.65	0.01	Point_000741
1.539705e-02	1084720.88	0.01	Point_000742
1.545389e-02	1084664.91	0.01	Point_000743
1.551094e-02	1084608.73	0.01	Point_000744
1.556820e-02	1084552.36	0.01	Point_000745
1.562567e-02	1084495.77	0.01	Point_000746
1.568336e-02	1084438.98	0.01	Point_000747
1.574126e-02	1084381.99	0.01	Point_000748
1.579937e-02	1084324.79	0.01	Point_000749
1.585769e-02	1084267.38	0.01	Point_000750
1.591624e-02	1084209.76	0.01	Point_000751
1.597499e-02	1084151.93	0.01	Point_000752
1.603397e-02	1084093.89	0.01	Point_000753
1.609316e-02	1084035.64	0.01	Point_000754
1.615257e-02	1083977.18	0.01	Point_000755
1.621220e-02	1083918.51	0.01	Point_000756
1.627205e-02	1083859.62	0.01	Point_000757
1.633212e-02	1083800.52	0.01	Point_000758
1.639241e-02	1083741.21	0.01	Point_000759
1.645293e-02	1083681.68	0.01	Point_000760
1.651367e-02	1083621.93	0.01	Point_000761
1.657463e-02	1083561.97	0.01	Point_000762
1.663582e-02	1083501.79	0.01	Point_000763
1.669723e-02	1083441.39	0.01	Point_000764
1.675887e-02	1083380.77	0.01	Point_000765
1.682074e-02	1083319.94	0.01	Point_000766
1.688284e-02	1083258.88	0.01	Point_000767
1.694517e-02	1083197.60	0.01	Point_000768
1.700772e-02	1083136.09	0.01	Point_000769
1.707051e-02	1083074.37	0.01	Point_000770
1.713353e-02	1083012.42	0.01	Point_000771
1.719678e-02	1082950.24	0.01	Point_000772
1.726026e-02	1082887.84	0.01	Point_000773
1.732398e-02	1082825.22	0.01	Point_000774
1.738794e-02	1082762.36	0.01	Point_000775
1.745213e-02	1082699.28	0.01	Point_000776
1.751655e-02	1082635.97	0.01	Point_000777
1.758122e-02	1082572.43	0.01	Point_000778
1.764612e-02	1082508.66	0.01	Point_000779
1.771127e-02	1082444.65	0.01	Point_000780
1.777665e-02	1082380.42	0.01	Point_000781
1.784228e-02	1082315.95	0.01	Point_000782
1.790815e-02	1082251.25	0.01	Point_000783
1.797426e-02	1082186.32	0.01	Point_000784
1.804061e-02	1082121.15	0.01	Point_000785
1.810721e-02	1082055.74	0.01	Point_000786
1.817406e-02	1081990.10	0.01	Point_000787
1.824115e-02	1081924.21	0.01	Point_000788
1.830849e-02	1081858.09	0.01	Point_000789
1.837608e-02	1081791.73	0.01	Point_000790
1.844392e-02	1081725.13	0.01	Point_000791
1.851201e-02	1081658.29	0.01	Point_000792
1.858035e-02	1081591.20	0.01	Point_000793
1.864894e-02	1081523.88	0.01	Point_000794
1.871778e-02	1081456.31	0.01	Point_000795
1.878688e-02	1081388.49	0.01	Point_000796
1.885624e-02	1081320.43	0.01	Point_000797
1.892585e-02	1081252.12	0.01	Point_000798
1.899572e-02	1081183.56	0.01	Point_000799
1.906584e-02	1081114.76	0.01	Point_000800
1.913623e-02	1081045.71	0.01	Point_000801
1.920687e-02	1080976.40	0.01	Point_000802
1.927778e-02	1080906.85	0.01	Point_000803
1.934895e-02	1080837.04	0.01	Point_000804
1.942038e-02	1080766.98	0.01	Point_000805
1.949207e-02	1080696.67	0.01	Point_000806
1.956403e-02	1080626.10	0.01	Point_000807
1.963625e-02	1080555.28	0.01	Point_000808
1.970874e-02	1080484.20	0.01	Point_000809
1.978150e-02	1080412.87	0.01	Point_000810
1.985453e-02	1080341.27	0.01	Point_000811
1.992782e-02	1080269.42	0.01	Point_000812
2.000139e-02	1080197.31	0.01	Point_000813
2.007523e-02	1080124.94	0.01	Point_000814
2.014934e-02	1080052.30	0.01	Point_000815
2.022373e-02	1079979.40	0.01	Point_000816
2.029839e-02	1079906.24	0.01	Point_000817
2.037332e-02	1079832.81	0.01	Point_000818
2.044853e-02	1079759.12	0.01	Point_000819
2.052402e-02	1079685.16	0.01	Point_000820
2.059979e-02	1079610.94	0.01	Point_000821
2.067584e-02	1079536.44	0.01	Point_000822
2.075217e-02	1079461.68	0.01	Point_000823
2.082878e-02	1079386.65	0.01	Point_000824
2.090567e-02	1079311.34	0.01	Point_000825
2.098285e-02	1079235.76	0.01	Point_000826
2.106031e-02	1079159.91	0.01	Point_000827
2.113805e-02	1079083.79	0.01	Point_000828
2.121609e-02	1079007.39	0.01	Point_000829
2.129441e-02	1078930.71	0.01	Point_000830
2.137302e-02	1078853.76	0.01	Point_000831
2.145193e-02	1078776.53	0.01	Point_000832
2.153112e-02	1078699.02	0.01	Point_000833
2.161061e-02	1078621.23	0.01	Point_000834
2.169038e-02	1078543.16	0.01	Point_000835
2.177046e-02	1078464.81	0.01	Point_000836
2.185083e-02	1078386.17	0.01	Point_000837
2.193149e-02	1078307.25	0.01	Point_000838
2.201246e-02	1078228.05	0.01	Point_000839
2.209372e-02	1078148.56	0.01	Point_000840
2.217528e-02	1078068.78	0.01	Point_000841
2.225715e-02	1077988.72	0.01	Point_000842
2.233931e-02	1077908.36	0.01	Point_000843
2.242178e-02	1077827.72	0.01	Point_000844
2.250456e-02	1077746.78	0.01	Point_000845
2.258764e-02	1077665.56	0.01	Point_000846
2.267102e-02	1077584.03	0.01	Point_000847
2.275472e-02	1077502.22	0.01	Point_000848
2.283872e-02	1077420.11	0.01	Point_000849
2.292303e-02	1077337.70	0.01	Point_000850
2.300766e-02	1077255.00	0.01	Point_000851
2.309259e-02	1077172.00	0.01	Point_000852
2.317784e-02	1077088.70	0.01	Point_000853
2.326341e-02	1077005.10	0.01	Point_000854
2.334929e-02	1076921.20	0.01	Point_000855
2.343549e-02	1076836.99	0.01	Point_000856
2.352200e-02	1076752.48	0.01	Point_000857
2.360884e-02	1076667.67	0.01	Point_000858
2.369599e-02	1076582.55	0.01	Point_000859
2.378347e-02	1076497.13	0.01	Point_000860
2.387127e-02	1076411.39	0.01	Point_000861
2.395940e-02	1076325.35	0.01	Point_000862
2.404785e-02	1076239.00	0.01	Point_000863
2.413662e-02	1076152.33	0.01	Point_000864
2.422573e-02	1076065.36	0.01	Point_000865
2.431516e-02	1075978.07	0.01	Point_000866
2.440493e-02	1075890.47	0.01	Point_000867
2.449502e-02	1075802.55	0.01	Point_000868
2.458545e-02	1075714.31	0.01	Point_000869
2.467621e-02	1075625.76	0.01	Point_000870
2.476731e-02	1075536.89	0.01	Point_000871
2.485874e-02	1075447.69	0.01	Point_000872
2.495051e-02	1075358.18	0.01	Point_000873
2.504262e-02	1075268.35	0.01	Point_000874
2.513507e-02	1075178.19	0.01	Point_000875
2.522786e-02	1075087.71	0.01	Point_000876
2.532099e-02	1074996.90	0.01	Point_000877
2.541447e-02	1074905.76	0.01	Point_000878
2.550829e-02	1074814.30	0.01	Point_000879
2.560246e-02	1074722.51	0.01	Point_000880
2.569697e-02	1074630.38	0.01	Point_000881
2.579184e-02	1074537.93	0.01	Point_000882
2.588705e-02	1074445.14	0.01	Point_000883
2.598262e-02	1074352.02	0.01	Point_000884
2.607854e-02	1074258.57	0.01	Point_000885
2.617481e-02	1074164.78	0.01	Point_000886
2.627144e-02	1074070.65	0.01	Point_000887
2.636843e-02	1073976.18	0.01	Point_000888
2.646577e-02	1073881.38	0.01	Point_000889
2.656347e-02	1073786.23	0.01	Point_000890
2.666154e-02	1073690.74	0.01	Point_000891
2.675996e-02	1073594.91	0.01	Point_000892
2.685875e-02	1073498.74	0.01	Point_000893
2.695790e-02	1073402.22	0.01	Point_000894
2.705742e-02	1073305.35	0.01	Point_000895
2.715731e-02	1073208.13	0.01	Point_000896
2.725757e-02	1073110.57	0.01	Point_000897
2.735819e-02	1073012.65	0.01	Point_000898
2.745919e-02	1072914.39	0.01	Point_000899
2.756056e-02	1072815.77	0.01	Point_000900
2.766231e-02	1072716.79	0.01	Point_000901
2.776443e-02	1072617.46	0.01	Point_000902
2.786692e-02	1072517.78	0.01	Point_000903
2.796980e-02	1072417.73	0.01	Point_000904
2.807305e-02	1072317.33	0.01	Point_000905
2.817669e-02	1072216.57	0.01	Point_000906
2.828071e-02	1072115.45	0.01	Point_000907
2.838511e-02	1072013.96	0.01	Point_000908
2.848990e-02	1071912.11	0.01	Point_000909
2.859508e-02	1071809.89	0.01	Point_000910
2.870064e-02	1071707.31	0.01	Point_000911
2.880659e-02	1071604.36	0.01	Point_000912
2.891294e-02	1071501.04	0.01	Point_000913
2.901967e-02	1071397.35	0.01	Point_000914
2.912681e-02	1071293.29	0.01	Point_000915
2.923433e-02	1071188.86	0.01	Point_000916
2.934226e-02	1071084.05	0.01	Point_000917
2.945058e-02	1070978.86	0.01	Point_000918
2.955930e-02	1070873.30	0.01	Point_000919
2.966842e-02	1070767.36	0.01	Point_000920
2.977795e-02	1070661.05	0.01	Point_000921
2.988788e-02	1070554.35	0.01	Point_000922
2.999822e-02	1070447.27	0.01	Point_000923
3.010896e-02	1070339.80	0.01	Point_000924
3.022011e-02	1070231.95	0.01	Point_000925
3.033167e-02	1070123.72	0.01	Point_000926
3.044365e-02	1070015.09	0.01	Point_000927
3.055604e-02	1069906.08	0.01	Point_000928
3.066884e-02	1069796.68	0.01	Point_000929
3.078206e-02	1069686.89	0.01	Point_000930
3.089570e-02	1069576.70	0.01	Point_000931
3.100975e-02	1069466.12	0.01	Point_000932
3.112423e-02	1069355.14	0.01	Point_000933
3.123913e-02	1069243.77	0.01	Point_000934
3.135446e-02	1069132.00	0.01	Point_000935
3.147021e-02	1069019.83	0.01	Point_000936
3.158638e-02	1068907.26	0.01	Point_000937
3.170299e-02	1068794.28	0.01	Point_000938
3.182003e-02	1068680.90	0.01	Point_000939
3.193750e-02	1068567.12	0.01	Point_000940
3.205540e-02	1068452.93	0.01	Point_000941
3.217374e-02	1068338.33	0.01	Point_000942
3.229251e-02	1068223.32	0.01	Point_000943
3.241172e-02	1068107.91	0.01	Point_000944
3.253138e-02	1067992.08	0.01	Point_000945
3.265147e-02	1067875.83	0.01	Point_000946
3.277201e-02	1067759.17	0.01	Point_000947
3.289300e-02	1067642.10	0.01	Point_000948
3.301443e-02	1067524.60	0.01	Point_000949
3.313630e-02	1067406.69	0.01	Point_000950
3.325863e-02	1067288.36	0.01	Point_000951
3.338141e-02	1067169.60	0.01	Point_000952
3.350465e-02	1067050.42	0.01	Point_000953
3.362833e-02	1066930.81	0.01	Point_000954
3.375248e-02	1066810.78	0.01	Point_000955
3.387708e-02	1066690.32	0.01	Point_000956
3.400214e-02	1066569.43	0.01	Point_000957
3.412767e-02	1066448.11	0.01	Point_000958
3.425366e-02	1066326.36	0.01	Point_000959
3.438011e-02	1066204.17	0.01	Point_000960
3.450703e-02	1066081.55	0.01	Point_000961
3.463442e-02	1065958.49	0.01	Point_000962
3.476228e-02	1065834.99	0.01	Point_000963
3.489061e-02	1065711.05	0.01	Point_000964
3.501941e-02	1065586.67	0.01	Point_000965
3.514869e-02	1065461.85	0.01	Point_000966
3.527845e-02	1065336.58	0.01	Point_000967
3.540869e-02	1065210.87	0.01	Point_000968
3.553940e-02	1065084.71	0.01	Point_000969
3.567060e-02	1064958.09	0.01	Point_000970
3.580229e-02	1064831.03	0.01	Point_000971
3.593446e-02	1064703.52	0.01	Point_000972
3.606712e-02	1064575.55	0.01	Point_000973
3.620026e-02	1064447.13	0.01	Point_000974
3.633390e-02	1064318.25	0.01	Point_000975
3.646804e-02	1064188.91	0.01	Point_000976
3.660266e-02	1064059.11	0.01	Point_000977
3.673779e-02	1063928.85	0.01	Point_000978
3.687341e-02	1063798.13	0.01	Point_000979
3.700954e-02	1063666.94	0.01	Point_000980
3.714616e-02	1063535.29	0.01	Point_000981
3.728330e-02	1063403.17	0.01	Point_000982
3.742093e-02	1063270.58	0.01	Point_000983
3.755908e-02	1063137.51	0.01	Point_000984
3.769774e-02	1063003.98	0.01	Point_000985
3.783690e-02	1062869.97	0.01	Point_000986
3.797658e-02	1062735.48	0.01	Point_000987
3.811678e-02	1062600.52	0.01	Point_000988
3.825750e-02	1062465.08	0.01	Point_000989
3.839873e-02	1062329.15	0.01	Point_000990
3.854049e-02	1062192.75	0.01	Point_000991
3.868276e-02	1062055.86	0.01	Point_000992
3.882557e-02	1061918.48	0.01	Point_000993
3.896890e-02	1061780.62	0.01	Point_000994
3.911276e-02	1061642.27	0.01	Point_000995
3.925715e-02	1061503.43	0.01	Point_000996
3.940208e-02	1061364.09	0.01	Point_000997
3.954754e-02	1061224.26	0.01	Point_000998
3.969353e-02	1061083.94	0.01	Point_000999
3.984007e-02	1060943.11	0.01	Point_001000
3.998714e-02	1060801.79	0.01	Point_001001
4.013476e-02	1060659.97	0.01	Point_001002
4.028293e-02	1060517.64	0.01	Point_001003
4.043164e-02	1060374.81	0.01	Point_001004
4.058090e-02	1060231.48	0.01	Point_001005
4.073071e-02	1060087.64	0.01	Point_001006
4.088107e-02	1059943.28	0.01	Point_001007
4.103199e-02	1059798.42	0.01	Point_001008
4.118347e-02	1059653.05	0.01	Point_001009
4.133551e-02	1059507.15	0.01	Point_001010
4.148810e-02	1059360.75	0.01	Point_001011
4.164126e-02	1059213.82	0.01	Point_001012
4.179499e-02	1059066.38	0.01	Point_001013
4.194928e-02	1058918.41	0.01	Point_001014
4.210415e-02	1058769.92	0.01	Point_001015
4.225958e-02	1058620.91	0.01	Point_001016
4.241559e-02	1058471.37	0.01	Point_001017
4.257217e-02	1058321.30	0.01	Point_001018
4.272934e-02	1058170.70	0.01	Point_001019
4.288708e-02	1058019.56	0.01	Point_001020
4.304540e-02	1057867.90	0.01	Point_001021
4.320431e-02	1057715.70	0.01	Point_001022
4.336381e-02	1057562.96	0.01	Point_001023
4.352389e-02	1057409.68	0.01	Point_001024
4.368457e-02	1057255.86	0.01	Point_001025
4.384584e-02	1057101.49	0.01	Point_001026
4.400770e-02	1056946.59	0.01	Point_001027
4.417017e-02	1056791.13	0.01	Point_001028
4.433323e-02	1056635.13	0.01	Point_001029
4.449689e-02	1056478.57	0.01	Point_001030
4.466116e-02	1056321.47	0.01	Point_001031
4.482603e-02	1056163.81	0.01	Point_001032
4.499152e-02	1056005.59	0.01	Point_001033
4.515761e-02	1055846.82	0.01	Point_001034
4.532432e-02	1055687.49	0.01	Point_001035
4.549164e-02	1055527.59	0.01	Point_001036
4.565958e-02	1055367.13	0.01	Point_001037
4.582814e-02	1055206.11	0.01	Point_001038
4.599732e-02	1055044.52	0.01	Point_001039
4.616713e-02	1054882.36	0.01	Point_001040
4.633756e-02	1054719.63	0.01	Point_001041
4.650863e-02	1054556.33	0.01	Point_001042
4.668032e-02	1054392.45	0.01	Point_001043
4.685265e-02	1054227.99	0.01	Point_001044
4.702561e-02	1054062.96	0.01	Point_001045
4.719922e-02	1053897.35	0.01	Point_001046
4.737346e-02	1053731.15	0.01	Point_001047
4.754835e-02	1053564.37	0.01	Point_001048
4.772388e-02	1053397.00	0.01	Point_001049
4.790006e-02	1053229.05	0.01	Point_001050
4.807689e-02	1053060.50	0.01	Point_001051
4.825438e-02	1052891.36	0.01	Point_001052
4.843252e-02	1052721.63	0.01	Point_001053
4.861131e-02	1052551.30	0.01	Point_001054
4.879077e-02	1052380.38	0.01	Point_001055
4.897089e-02	1052208.85	0.01	Point_001056
4.915167e-02	1052036.72	0.01	Point_001057
4.933313e-02	1051863.99	0.01	Point_001058
4.951525e-02	1051690.65	0.01	Point_001059
4.969804e-02	1051516.70	0.01	Point_001060
4.988151e-02	1051342.14	0.01	Point_001061
5.006566e-02	1051166.97	0.01	Point_001062
5.025048e-02	1050991.19	0.01	Point_001063
5.043599e-02	1050814.79	0.01	Point_001064
5.062218e-02	1050637.77	0.01	Point_001065
5.080906e-02	1050460.13	0.01	Point_001066
5.099663e-02	1050281.87	0.01	Point_001067
5.118490e-02	1050102.98	0.01	Point_001068
5.137385e-02	1049923.47	0.01	Point_001069
5.156351e-02	1049743.33	0.01	Point_001070
