Rheology Data - TRIOS
File Format Version: 1.0
Material: Synthetic_RheoJAX_Test_5MB
Test Type: Relaxation
Temperature: 25.0 C

Segment 1
Type: Relaxation
Points: 25000
Time(s)	Stress(Pa)	Strain	Note
1.525342e-03	1098475.82	0.01	Point_000573
1.526467e-03	1098474.70	0.01	Point_000574
1.527592e-03	1098473.57	0.01	Point_000575
1.528718e-03	1098472.45	0.01	Point_000576
1.529845e-03	1098471.32	0.01	Point_000577
1.530973e-03	1098470.20	0.01	Point_000578
1.532101e-03	1098469.07	0.01	Point_000579
1.533230e-03	1098467.94	0.01	Point_000580
1.534361e-03	1098466.82	0.01	Point_000581
1.535492e-03	1098465.69	0.01	Point_000582
1.536623e-03	1098464.56	0.01	Point_000583
1.537756e-03	1098463.43	0.01	Point_000584
1.538890e-03	1098462.29	0.01	Point_000585
1.540024e-03	1098461.16	0.01	Point_000586
1.541159e-03	1098460.03	0.01	Point_000587
1.542295e-03	1098458.89	0.01	Point_000588
1.543432e-03	1098457.76	0.01	Point_000589
1.544570e-03	1098456.62	0.01	Point_000590
1.545708e-03	1098455.49	0.01	Point_000591
1.546848e-03	1098454.35	0.01	Point_000592
1.547988e-03	1098453.21	0.01	Point_000593
1.549129e-03	1098452.07	0.01	Point_000594
1.550271e-03	1098450.93	0.01	Point_000595
1.551414e-03	1098449.79	0.01	Point_000596
1.552557e-03	1098448.65	0.01	Point_000597
1.553702e-03	1098447.50	0.01	Point_000598
1.554847e-03	1098446.36	0.01	Point_000599
1.555993e-03	1098445.22	0.01	Point_000600
1.557140e-03	1098444.07	0.01	Point_000601
1.558288e-03	1098442.93	0.01	Point_000602
1.559437e-03	1098441.78	0.01	Point_000603
1.560586e-03	1098440.63	0.01	Point_000604
1.561736e-03	1098439.48	0.01	Point_000605
1.562888e-03	1098438.33	0.01	Point_000606
1.564040e-03	1098437.18	0.01	Point_000607
1.565193e-03	1098436.03	0.01	Point_000608
1.566346e-03	1098434.88	0.01	Point_000609
1.567501e-03	1098433.73	0.01	Point_000610
1.568656e-03	1098432.57	0.01	Point_000611
1.569813e-03	1098431.42	0.01	Point_000612
1.570970e-03	1098430.26	0.01	Point_000613
1.572128e-03	1098429.11	0.01	Point_000614
1.573287e-03	1098427.95	0.01	Point_000615
1.574446e-03	1098426.79	0.01	Point_000616
1.575607e-03	1098425.63	0.01	Point_000617
1.576768e-03	1098424.47	0.01	Point_000618
1.577931e-03	1098423.31	0.01	Point_000619
1.579094e-03	1098422.15	0.01	Point_000620
1.580258e-03	1098420.99	0.01	Point_000621
1.581423e-03	1098419.83	0.01	Point_000622
1.582588e-03	1098418.66	0.01	Point_000623
1.583755e-03	1098417.50	0.01	Point_000624
1.584922e-03	1098416.33	0.01	Point_000625
1.586091e-03	1098415.17	0.01	Point_000626
1.587260e-03	1098414.00	0.01	Point_000627
1.588430e-03	1098412.83	0.01	Point_000628
1.589601e-03	1098411.66	0.01	Point_000629
1.590772e-03	1098410.49	0.01	Point_000630
1.591945e-03	1098409.32	0.01	Point_000631
1.593119e-03	1098408.15	0.01	Point_000632
1.594293e-03	1098406.98	0.01	Point_000633
1.595468e-03	1098405.80	0.01	Point_000634
1.596644e-03	1098404.63	0.01	Point_000635
1.597821e-03	1098403.45	0.01	Point_000636
1.598999e-03	1098402.28	0.01	Point_000637
1.600178e-03	1098401.10	0.01	Point_000638
1.601357e-03	1098399.92	0.01	Point_000639
1.602537e-03	1098398.75	0.01	Point_000640
1.603719e-03	1098397.57	0.01	Point_000641
1.604901e-03	1098396.39	0.01	Point_000642
1.606084e-03	1098395.21	0.01	Point_000643
1.607268e-03	1098394.02	0.01	Point_000644
1.608453e-03	1098392.84	0.01	Point_000645
1.609638e-03	1098391.66	0.01	Point_000646
1.610825e-03	1098390.47	0.01	Point_000647
1.612012e-03	1098389.29	0.01	Point_000648
1.613200e-03	1098388.10	0.01	Point_000649
1.614389e-03	1098386.91	0.01	Point_000650
1.615579e-03	1098385.72	0.01	Point_000651
1.616770e-03	1098384.54	0.01	Point_000652
1.617962e-03	1098383.35	0.01	Point_000653
1.619155e-03	1098382.16	0.01	Point_000654
1.620348e-03	1098380.96	0.01	Point_000655
1.621543e-03	1098379.77	0.01	Point_000656
1.622738e-03	1098378.58	0.01	Point_000657
1.623934e-03	1098377.38	0.01	Point_000658
1.625131e-03	1098376.19	0.01	Point_000659
1.626329e-03	1098374.99	0.01	Point_000660
1.627528e-03	1098373.80	0.01	Point_000661
1.628728e-03	1098372.60	0.01	Point_000662
1.629928e-03	1098371.40	0.01	Point_000663
1.631130e-03	1098370.20	0.01	Point_000664
1.632332e-03	1098369.00	0.01	Point_000665
1.633535e-03	1098367.80	0.01	Point_000666
1.634739e-03	1098366.60	0.01	Point_000667
1.635944e-03	1098365.39	0.01	Point_000668
1.637150e-03	1098364.19	0.01	Point_000669
1.638357e-03	1098362.98	0.01	Point_000670
1.639565e-03	1098361.78	0.01	Point_000671
1.640773e-03	1098360.57	0.01	Point_000672
1.641983e-03	1098359.36	0.01	Point_000673
1.643193e-03	1098358.16	0.01	Point_000674
1.644404e-03	1098356.95	0.01	Point_000675
1.645617e-03	1098355.74	0.01	Point_000676
1.646830e-03	1098354.53	0.01	Point_000677
1.648044e-03	1098353.31	0.01	Point_000678
1.649258e-03	1098352.10	0.01	Point_000679
1.650474e-03	1098350.89	0.01	Point_000680
1.651691e-03	1098349.67	0.01	Point_000681
1.652908e-03	1098348.46	0.01	Point_000682
1.654127e-03	1098347.24	0.01	Point_000683
1.655346e-03	1098346.02	0.01	Point_000684
1.656566e-03	1098344.81	0.01	Point_000685
1.657787e-03	1098343.59	0.01	Point_000686
1.659009e-03	1098342.37	0.01	Point_000687
1.660232e-03	1098341.15	0.01	Point_000688
1.661456e-03	1098339.92	0.01	Point_000689
1.662681e-03	1098338.70	0.01	Point_000690
1.663906e-03	1098337.48	0.01	Point_000691
1.665133e-03	1098336.25	0.01	Point_000692
1.666360e-03	1098335.03	0.01	Point_000693
1.667588e-03	1098333.80	0.01	Point_000694
1.668818e-03	1098332.57	0.01	Point_000695
1.670048e-03	1098331.35	0.01	Point_000696
1.671279e-03	1098330.12	0.01	Point_000697
1.672511e-03	1098328.89	0.01	Point_000698
1.673744e-03	1098327.66	0.01	Point_000699
1.674977e-03	1098326.42	0.01	Point_000700
1.676212e-03	1098325.19	0.01	Point_000701
1.677448e-03	1098323.96	0.01	Point_000702
1.678684e-03	1098322.72	0.01	Point_000703
1.679922e-03	1098321.49	0.01	Point_000704
1.681160e-03	1098320.25	0.01	Point_000705
1.682399e-03	1098319.02	0.01	Point_000706
1.683639e-03	1098317.78	0.01	Point_000707
1.684880e-03	1098316.54	0.01	Point_000708
1.686122e-03	1098315.30	0.01	Point_000709
1.687365e-03	1098314.06	0.01	Point_000710
1.688609e-03	1098312.82	0.01	Point_000711
1.689854e-03	1098311.57	0.01	Point_000712
1.691099e-03	1098310.33	0.01	Point_000713
1.692346e-03	1098309.09	0.01	Point_000714
1.693593e-03	1098307.84	0.01	Point_000715
1.694842e-03	1098306.59	0.01	Point_000716
1.696091e-03	1098305.35	0.01	Point_000717
1.697341e-03	1098304.10	0.01	Point_000718
1.698593e-03	1098302.85	0.01	Point_000719
1.699845e-03	1098301.60	0.01	Point_000720
1.701098e-03	1098300.35	0.01	Point_000721
1.702352e-03	1098299.10	0.01	Point_000722
1.703606e-03	1098297.84	0.01	Point_000723
1.704862e-03	1098296.59	0.01	Point_000724
1.706119e-03	1098295.34	0.01	Point_000725
1.707376e-03	1098294.08	0.01	Point_000726
1.708635e-03	1098292.82	0.01	Point_000727
1.709895e-03	1098291.57	0.01	Point_000728
1.711155e-03	1098290.31	0.01	Point_000729
1.712416e-03	1098289.05	0.01	Point_000730
1.713679e-03	1098287.79	0.01	Point_000731
1.714942e-03	1098286.53	0.01	Point_000732
1.716206e-03	1098285.27	0.01	Point_000733
1.717471e-03	1098284.00	0.01	Point_000734
1.718737e-03	1098282.74	0.01	Point_000735
1.720004e-03	1098281.47	0.01	Point_000736
1.721272e-03	1098280.21	0.01	Point_000737
1.722541e-03	1098278.94	0.01	Point_000738
1.723810e-03	1098277.67	0.01	Point_000739
1.725081e-03	1098276.41	0.01	Point_000740
1.726353e-03	1098275.14	0.01	Point_000741
1.727625e-03	1098273.87	0.01	Point_000742
1.728899e-03	1098272.60	0.01	Point_000743
1.730173e-03	1098271.32	0.01	Point_000744
1.731448e-03	1098270.05	0.01	Point_000745
1.732725e-03	1098268.78	0.01	Point_000746
1.734002e-03	1098267.50	0.01	Point_000747
1.735280e-03	1098266.22	0.01	Point_000748
1.736559e-03	1098264.95	0.01	Point_000749
1.737839e-03	1098263.67	0.01	Point_000750
1.739120e-03	1098262.39	0.01	Point_000751
1.740402e-03	1098261.11	0.01	Point_000752
1.741685e-03	1098259.83	0.01	Point_000753
1.742969e-03	1098258.55	0.01	Point_000754
1.744254e-03	1098257.27	0.01	Point_000755
1.745539e-03	1098255.98	0.01	Point_000756
1.746826e-03	1098254.70	0.01	Point_000757
1.748114e-03	1098253.41	0.01	Point_000758
1.749402e-03	1098252.13	0.01	Point_000759
1.750692e-03	1098250.84	0.01	Point_000760
1.751982e-03	1098249.55	0.01	Point_000761
1.753274e-03	1098248.26	0.01	Point_000762
1.754566e-03	1098246.97	0.01	Point_000763
1.755860e-03	1098245.68	0.01	Point_000764
1.757154e-03	1098244.39	0.01	Point_000765
1.758449e-03	1098243.10	0.01	Point_000766
1.759745e-03	1098241.80	0.01	Point_000767
1.761042e-03	1098240.51	0.01	Point_000768
1.762341e-03	1098239.21	0.01	Point_000769
1.763640e-03	1098237.91	0.01	Point_000770
1.764940e-03	1098236.62	0.01	Point_000771
1.766241e-03	1098235.32	0.01	Point_000772
1.767543e-03	1098234.02	0.01	Point_000773
1.768846e-03	1098232.72	0.01	Point_000774
1.770149e-03	1098231.42	0.01	Point_000775
1.771454e-03	1098230.11	0.01	Point_000776
1.772760e-03	1098228.81	0.01	Point_000777
1.774067e-03	1098227.51	0.01	Point_000778
1.775374e-03	1098226.20	0.01	Point_000779
1.776683e-03	1098224.89	0.01	Point_000780
1.777993e-03	1098223.59	0.01	Point_000781
1.779303e-03	1098222.28	0.01	Point_000782
1.780615e-03	1098220.97	0.01	Point_000783
1.781928e-03	1098219.66	0.01	Point_000784
1.783241e-03	1098218.35	0.01	Point_000785
1.784556e-03	1098217.04	0.01	Point_000786
1.785871e-03	1098215.72	0.01	Point_000787
1.787187e-03	1098214.41	0.01	Point_000788
1.788505e-03	1098213.09	0.01	Point_000789
1.789823e-03	1098211.78	0.01	Point_000790
1.791142e-03	1098210.46	0.01	Point_000791
1.792463e-03	1098209.14	0.01	Point_000792
1.793784e-03	1098207.82	0.01	Point_000793
1.795106e-03	1098206.50	0.01	Point_000794
1.796429e-03	1098205.18	0.01	Point_000795
1.797754e-03	1098203.86	0.01	Point_000796
1.799079e-03	1098202.54	0.01	Point_000797
1.800405e-03	1098201.21	0.01	Point_000798
1.801732e-03	1098199.89	0.01	Point_000799
1.803060e-03	1098198.56	0.01	Point_000800
1.804389e-03	1098197.24	0.01	Point_000801
1.805719e-03	1098195.91	0.01	Point_000802
1.807050e-03	1098194.58	0.01	Point_000803
1.808382e-03	1098193.25	0.01	Point_000804
1.809715e-03	1098191.92	0.01	Point_000805
1.811049e-03	1098190.59	0.01	Point_000806
1.812384e-03	1098189.26	0.01	Point_000807
1.813720e-03	1098187.92	0.01	Point_000808
1.815057e-03	1098186.59	0.01	Point_000809
1.816395e-03	1098185.25	0.01	Point_000810
1.817734e-03	1098183.92	0.01	Point_000811
1.819074e-03	1098182.58	0.01	Point_000812
1.820415e-03	1098181.24	0.01	Point_000813
1.821757e-03	1098179.90	0.01	Point_000814
1.823100e-03	1098178.56	0.01	Point_000815
1.824444e-03	1098177.22	0.01	Point_000816
1.825788e-03	1098175.88	0.01	Point_000817
1.827134e-03	1098174.53	0.01	Point_000818
1.828481e-03	1098173.19	0.01	Point_000819
1.829829e-03	1098171.84	0.01	Point_000820
1.831178e-03	1098170.50	0.01	Point_000821
1.832528e-03	1098169.15	0.01	Point_000822
1.833878e-03	1098167.80	0.01	Point_000823
1.835230e-03	1098166.45	0.01	Point_000824
1.836583e-03	1098165.10	0.01	Point_000825
1.837937e-03	1098163.75	0.01	Point_000826
1.839292e-03	1098162.40	0.01	Point_000827
1.840647e-03	1098161.05	0.01	Point_000828
1.842004e-03	1098159.69	0.01	Point_000829
1.843362e-03	1098158.34	0.01	Point_000830
1.844721e-03	1098156.98	0.01	Point_000831
1.846081e-03	1098155.62	0.01	Point_000832
1.847441e-03	1098154.26	0.01	Point_000833
1.848803e-03	1098152.90	0.01	Point_000834
1.850166e-03	1098151.54	0.01	Point_000835
1.851530e-03	1098150.18	0.01	Point_000836
1.852895e-03	1098148.82	0.01	Point_000837
1.854260e-03	1098147.46	0.01	Point_000838
1.855627e-03	1098146.09	0.01	Point_000839
1.856995e-03	1098144.73	0.01	Point_000840
1.858364e-03	1098143.36	0.01	Point_000841
1.859734e-03	1098141.99	0.01	Point_000842
1.861105e-03	1098140.63	0.01	Point_000843
1.862477e-03	1098139.26	0.01	Point_000844
1.863849e-03	1098137.89	0.01	Point_000845
1.865223e-03	1098136.52	0.01	Point_000846
1.866598e-03	1098135.14	0.01	Point_000847
1.867974e-03	1098133.77	0.01	Point_000848
1.869351e-03	1098132.40	0.01	Point_000849
1.870729e-03	1098131.02	0.01	Point_000850
1.872108e-03	1098129.64	0.01	Point_000851
1.873488e-03	1098128.27	0.01	Point_000852
1.874869e-03	1098126.89	0.01	Point_000853
1.876251e-03	1098125.51	0.01	Point_000854
1.877634e-03	1098124.13	0.01	Point_000855
1.879018e-03	1098122.75	0.01	Point_000856
1.880403e-03	1098121.36	0.01	Point_000857
1.881789e-03	1098119.98	0.01	Point_000858
1.883176e-03	1098118.60	0.01	Point_000859
1.884565e-03	1098117.21	0.01	Point_000860
1.885954e-03	1098115.82	0.01	Point_000861
1.887344e-03	1098114.44	0.01	Point_000862
1.888735e-03	1098113.05	0.01	Point_000863
1.890127e-03	1098111.66	0.01	Point_000864
1.891521e-03	1098110.27	0.01	Point_000865
1.892915e-03	1098108.88	0.01	Point_000866
1.894310e-03	1098107.48	0.01	Point_000867
1.895707e-03	1098106.09	0.01	Point_000868
1.897104e-03	1098104.69	0.01	Point_000869
1.898502e-03	1098103.30	0.01	Point_000870
1.899902e-03	1098101.90	0.01	Point_000871
1.901302e-03	1098100.50	0.01	Point_000872
1.902704e-03	1098099.11	0.01	Point_000873
1.904106e-03	1098097.71	0.01	Point_000874
1.905510e-03	1098096.30	0.01	Point_000875
1.906914e-03	1098094.90	0.01	Point_000876
1.908320e-03	1098093.50	0.01	Point_000877
1.909727e-03	1098092.10	0.01	Point_000878
1.911134e-03	1098090.69	0.01	Point_000879
1.912543e-03	1098089.28	0.01	Point_000880
1.913953e-03	1098087.88	0.01	Point_000881
1.915364e-03	1098086.47	0.01	Point_000882
1.916776e-03	1098085.06	0.01	Point_000883
1.918189e-03	1098083.65	0.01	Point_000884
1.919603e-03	1098082.24	0.01	Point_000885
1.921018e-03	1098080.83	0.01	Point_000886
1.922434e-03	1098079.41	0.01	Point_000887
1.923851e-03	1098078.00	0.01	Point_000888
1.925269e-03	1098076.58	0.01	Point_000889
1.926688e-03	1098075.17	0.01	Point_000890
1.928108e-03	1098073.75	0.01	Point_000891
1.929529e-03	1098072.33	0.01	Point_000892
1.930952e-03	1098070.91	0.01	Point_000893
1.932375e-03	1098069.49	0.01	Point_000894
1.933800e-03	1098068.07	0.01	Point_000895
1.935225e-03	1098066.65	0.01	Point_000896
1.936652e-03	1098065.22	0.01	Point_000897
1.938079e-03	1098063.80	0.01	Point_000898
1.939508e-03	1098062.37	0.01	Point_000899
1.940937e-03	1098060.95	0.01	Point_000900
1.942368e-03	1098059.52	0.01	Point_000901
1.943800e-03	1098058.09	0.01	Point_000902
1.945233e-03	1098056.66	0.01	Point_000903
1.946667e-03	1098055.23	0.01	Point_000904
1.948102e-03	1098053.79	0.01	Point_000905
1.949538e-03	1098052.36	0.01	Point_000906
1.950975e-03	1098050.93	0.01	Point_000907
1.952413e-03	1098049.49	0.01	Point_000908
1.953852e-03	1098048.06	0.01	Point_000909
1.955292e-03	1098046.62	0.01	Point_000910
1.956733e-03	1098045.18	0.01	Point_000911
1.958176e-03	1098043.74	0.01	Point_000912
1.959619e-03	1098042.30	0.01	Point_000913
1.961064e-03	1098040.86	0.01	Point_000914
1.962509e-03	1098039.42	0.01	Point_000915
1.963956e-03	1098037.97	0.01	Point_000916
1.965404e-03	1098036.53	0.01	Point_000917
1.966852e-03	1098035.08	0.01	Point_000918
1.968302e-03	1098033.63	0.01	Point_000919
1.969753e-03	1098032.19	0.01	Point_000920
1.971205e-03	1098030.74	0.01	Point_000921
1.972658e-03	1098029.29	0.01	Point_000922
1.974112e-03	1098027.84	0.01	Point_000923
1.975567e-03	1098026.38	0.01	Point_000924
1.977024e-03	1098024.93	0.01	Point_000925
1.978481e-03	1098023.48	0.01	Point_000926
1.979939e-03	1098022.02	0.01	Point_000927
1.981399e-03	1098020.56	0.01	Point_000928
1.982859e-03	1098019.11	0.01	Point_000929
1.984321e-03	1098017.65	0.01	Point_000930
1.985784e-03	1098016.19	0.01	Point_000931
1.987247e-03	1098014.73	0.01	Point_000932
1.988712e-03	1098013.26	0.01	Point_000933
1.990178e-03	1098011.80	0.01	Point_000934
1.991645e-03	1098010.34	0.01	Point_000935
1.993113e-03	1098008.87	0.01	Point_000936
1.994582e-03	1098007.41	0.01	Point_000937
1.996053e-03	1098005.94	0.01	Point_000938
1.997524e-03	1098004.47	0.01	Point_000939
1.998996e-03	1098003.00	0.01	Point_000940
2.000470e-03	1098001.53	0.01	Point_000941
2.001945e-03	1098000.06	0.01	Point_000942
2.003420e-03	1097998.59	0.01	Point_000943
2.004897e-03	1097997.11	0.01	Point_000944
2.006375e-03	1097995.64	0.01	Point_000945
2.007854e-03	1097994.16	0.01	Point_000946
2.009334e-03	1097992.68	0.01	Point_000947
2.010815e-03	1097991.21	0.01	Point_000948
2.012297e-03	1097989.73	0.01	Point_000949
2.013781e-03	1097988.25	0.01	Point_000950
2.015265e-03	1097986.76	0.01	Point_000951
2.016751e-03	1097985.28	0.01	Point_000952
2.018237e-03	1097983.80	0.01	Point_000953
2.019725e-03	1097982.31	0.01	Point_000954
2.021214e-03	1097980.83	0.01	Point_000955
2.022704e-03	1097979.34	0.01	Point_000956
2.024195e-03	1097977.85	0.01	Point_000957
2.025687e-03	1097976.36	0.01	Point_000958
2.027180e-03	1097974.87	0.01	Point_000959
2.028674e-03	1097973.38	0.01	Point_000960
2.030170e-03	1097971.89	0.01	Point_000961
2.031666e-03	1097970.40	0.01	Point_000962
2.033164e-03	1097968.90	0.01	Point_000963
2.034662e-03	1097967.41	0.01	Point_000964
2.036162e-03	1097965.91	0.01	Point_000965
2.037663e-03	1097964.41	0.01	Point_000966
2.039165e-03	1097962.91	0.01	Point_000967
2.040668e-03	1097961.41	0.01	Point_000968
2.042172e-03	1097959.91	0.01	Point_000969
2.043678e-03	1097958.41	0.01	Point_000970
2.045184e-03	1097956.91	0.01	Point_000971
2.046692e-03	1097955.40	0.01	Point_000972
2.048200e-03	1097953.90	0.01	Point_000973
2.049710e-03	1097952.39	0.01	Point_000974
2.051221e-03	1097950.88	0.01	Point_000975
2.052733e-03	1097949.37	0.01	Point_000976
2.054246e-03	1097947.86	0.01	Point_000977
2.055761e-03	1097946.35	0.01	Point_000978
2.057276e-03	1097944.84	0.01	Point_000979
2.058792e-03	1097943.33	0.01	Point_000980
2.060310e-03	1097941.81	0.01	Point_000981
2.061829e-03	1097940.30	0.01	Point_000982
2.063348e-03	1097938.78	0.01	Point_000983
2.064869e-03	1097937.26	0.01	Point_000984
2.066392e-03	1097935.74	0.01	Point_000985
2.067915e-03	1097934.22	0.01	Point_000986
2.069439e-03	1097932.70	0.01	Point_000987
2.070964e-03	1097931.18	0.01	Point_000988
2.072491e-03	1097929.66	0.01	Point_000989
2.074019e-03	1097928.13	0.01	Point_000990
2.075548e-03	1097926.60	0.01	Point_000991
2.077077e-03	1097925.08	0.01	Point_000992
2.078609e-03	1097923.55	0.01	Point_000993
2.080141e-03	1097922.02	0.01	Point_000994
2.081674e-03	1097920.49	0.01	Point_000995
2.083209e-03	1097918.96	0.01	Point_000996
2.084744e-03	1097917.43	0.01	Point_000997
2.086281e-03	1097915.89	0.01	Point_000998
2.087819e-03	1097914.36	0.01	Point_000999
2.089358e-03	1097912.82	0.01	Point_001000
2.090898e-03	1097911.29	0.01	Point_001001
2.092439e-03	1097909.75	0.01	Point_001002
2.093981e-03	1097908.21	0.01	Point_001003
2.095525e-03	1097906.67	0.01	Point_001004
2.097070e-03	1097905.13	0.01	Point_001005
2.098616e-03	1097903.59	0.01	Point_001006
2.100162e-03	1097902.04	0.01	Point_001007
2.101711e-03	1097900.50	0.01	Point_001008
2.103260e-03	1097898.95	0.01	Point_001009
2.104810e-03	1097897.40	0.01	Point_001010
2.106362e-03	1097895.86	0.01	Point_001011
2.107914e-03	1097894.31	0.01	Point_001012
2.109468e-03	1097892.76	0.01	Point_001013
2.111023e-03	1097891.20	0.01	Point_001014
2.112579e-03	1097889.65	0.01	Point_001015
2.114136e-03	1097888.10	0.01	Point_001016
2.115695e-03	1097886.54	0.01	Point_001017
2.117254e-03	1097884.99	0.01	Point_001018
2.118815e-03	1097883.43	0.01	Point_001019
2.120377e-03	1097881.87	0.01	Point_001020
2.121940e-03	1097880.31	0.01	Point_001021
2.123504e-03	1097878.75	0.01	Point_001022
2.125069e-03	1097877.19	0.01	Point_001023
2.126636e-03	1097875.62	0.01	Point_001024
2.128203e-03	1097874.06	0.01	Point_001025
2.129772e-03	1097872.49	0.01	Point_001026
2.131342e-03	1097870.93	0.01	Point_001027
2.132913e-03	1097869.36	0.01	Point_001028
2.134485e-03	1097867.79	0.01	Point_001029
2.136059e-03	1097866.22	0.01	Point_001030
2.137633e-03	1097864.65	0.01	Point_001031
2.139209e-03	1097863.08	0.01	Point_001032
2.140786e-03	1097861.50	0.01	Point_001033
2.142364e-03	1097859.93	0.01	Point_001034
2.143943e-03	1097858.35	0.01	Point_001035
2.145523e-03	1097856.78	0.01	Point_001036
2.147105e-03	1097855.20	0.01	Point_001037
2.148688e-03	1097853.62	0.01	Point_001038
2.150272e-03	1097852.04	0.01	Point_001039
2.151857e-03	1097850.46	0.01	Point_001040
2.153443e-03	1097848.87	0.01	Point_001041
2.155030e-03	1097847.29	0.01	Point_001042
2.156619e-03	1097845.71	0.01	Point_001043
2.158208e-03	1097844.12	0.01	Point_001044
2.159799e-03	1097842.53	0.01	Point_001045
2.161391e-03	1097840.94	0.01	Point_001046
2.162984e-03	1097839.35	0.01	Point_001047
2.164579e-03	1097837.76	0.01	Point_001048
2.166174e-03	1097836.17	0.01	Point_001049
2.167771e-03	1097834.58	0.01	Point_001050
2.169369e-03	1097832.98	0.01	Point_001051
2.170968e-03	1097831.39	0.01	Point_001052
2.172569e-03	1097829.79	0.01	Point_001053
2.174170e-03	1097828.19	0.01	Point_001054
2.175773e-03	1097826.59	0.01	Point_001055
2.177376e-03	1097824.99	0.01	Point_001056
2.178981e-03	1097823.39	0.01	Point_001057
2.180588e-03	1097821.79	0.01	Point_001058
2.182195e-03	1097820.18	0.01	Point_001059
2.183804e-03	1097818.58	0.01	Point_001060
2.185413e-03	1097816.97	0.01	Point_001061
2.187024e-03	1097815.37	0.01	Point_001062
2.188636e-03	1097813.76	0.01	Point_001063
2.190250e-03	1097812.15	0.01	Point_001064
2.191864e-03	1097810.54	0.01	Point_001065
2.193480e-03	1097808.92	0.01	Point_001066
2.195097e-03	1097807.31	0.01	Point_001067
2.196715e-03	1097805.70	0.01	Point_001068
2.198334e-03	1097804.08	0.01	Point_001069
2.199954e-03	1097802.46	0.01	Point_001070
